"DayIndex";"Date";"Hour";"Price";"Windinfeed";"Load";"ResLoad"
774;"13.02.2008";6;"51.9";457;56201;55744
774;"13.02.2008";7;"61.4";478;62455;61977
774;"13.02.2008";8;"78.6";432;68163;67731
774;"13.02.2008";9;"83.1";471;69645;69174
774;"13.02.2008";10;"84.9";483;69544;69061
774;"13.02.2008";11;"85.1";408;70027;69619
774;"13.02.2008";12;"83.1";379;70642;70263
774;"13.02.2008";13;"80.1";396;69800;69404
774;"13.02.2008";14;"75.1";500;68956;68456
774;"13.02.2008";15;"74.1";604;67720;67116
774;"13.02.2008";16;"70.9";695;66995;66300
774;"13.02.2008";17;"66.9";778;66322;65544
774;"13.02.2008";18;"78.5";814;69043;68229
774;"13.02.2008";19;"85.1";883;73399;72516
774;"13.02.2008";20;80;872;71770;70898
774;"13.02.2008";21;"75.1";841;67709;66868
774;"13.02.2008";22;"63.6";824;64614;63790
774;"13.02.2008";23;60;635;62632;61997
774;"13.02.2008";24;53;485;58962;58477
775;"14.02.2008";1;"51.7";451;55651;55200
775;"14.02.2008";2;"50.8";417;54296;53879
775;"14.02.2008";3;"49.6";387;53277;52890
775;"14.02.2008";4;"49.1";368;53570;53202
775;"14.02.2008";5;"48.1";375;54480;54105
775;"14.02.2008";6;"51.7";374;56150;55776
775;"14.02.2008";7;"65.1";373;62403;62030
775;"14.02.2008";8;"79.8";295;67917;67622
775;"14.02.2008";9;80;317;69663;69346
775;"14.02.2008";10;"80.3";290;69620;69330
775;"14.02.2008";11;"81.9";287;70114;69827
775;"14.02.2008";12;"83.2";313;70954;70641
775;"14.02.2008";13;"76.8";339;70647;70308
775;"14.02.2008";14;"73.8";403;70279;69876
775;"14.02.2008";15;"69.6";463;69637;69174
775;"14.02.2008";16;"60.1";520;69254;68734
775;"14.02.2008";17;58;598;68680;68082
775;"14.02.2008";18;"69.9";734;70689;69955
775;"14.02.2008";19;"85.1";1035;73135;72100
775;"14.02.2008";20;"80.4";1175;71369;70194
775;"14.02.2008";21;"75.1";1377;67374;65997
775;"14.02.2008";22;67;1649;65060;63411
775;"14.02.2008";23;"60.2";1885;63087;61202
775;"14.02.2008";24;"51.8";2038;58869;56831
776;"15.02.2008";1;"54.9";2264;56450;54186
776;"15.02.2008";2;"52.5";2497;54969;52472
776;"15.02.2008";3;"50.1";2735;54170;51435
776;"15.02.2008";4;"46.7";2792;54023;51231
776;"15.02.2008";5;46;2852;55062;52210
776;"15.02.2008";6;"52.7";2756;57347;54591
776;"15.02.2008";7;"59.9";2656;62846;60190
776;"15.02.2008";8;"79.1";2620;67909;65289
776;"15.02.2008";9;"82.5";2418;69738;67320
776;"15.02.2008";10;"86.3";1930;69680;67750
776;"15.02.2008";11;"83.9";1875;69888;68013
776;"15.02.2008";12;"82.1";2306;70150;67844
776;"15.02.2008";13;"74.5";2938;69687;66749
776;"15.02.2008";14;"73.1";3107;68209;65102
776;"15.02.2008";15;"68.9";3287;66608;63321
776;"15.02.2008";16;"65.1";3581;65860;62279
776;"15.02.2008";17;"63.9";3264;65213;61949
776;"15.02.2008";18;"68.9";2684;67534;64850
776;"15.02.2008";19;"79.9";2724;72066;69342
776;"15.02.2008";20;"76.1";2901;70048;67147
776;"15.02.2008";21;"68.9";3072;65926;62854
776;"15.02.2008";22;"58.3";2977;63073;60096
776;"15.02.2008";23;"59.1";2877;62487;59610
776;"15.02.2008";24;"52.3";2590;59378;56788
777;"16.02.2008";1;"57.3";2407;56733;54326
777;"16.02.2008";2;"52.1";2131;54964;52833
777;"16.02.2008";3;"52.5";1990;54320;52330
777;"16.02.2008";4;"50.5";1854;53608;51754
777;"16.02.2008";5;"49.8";1786;53125;51339
777;"16.02.2008";6;"48.9";1790;52014;50224
777;"16.02.2008";7;"39.1";1686;50367;48681
777;"16.02.2008";8;"49.2";1493;52092;50599
777;"16.02.2008";9;"51.2";1223;55159;53936
777;"16.02.2008";10;"56.4";782;57458;56676
777;"16.02.2008";11;"62.1";644;58535;57891
777;"16.02.2008";12;66;647;58916;58269
777;"16.02.2008";13;"67.6";664;57600;56936
777;"16.02.2008";14;"58.2";645;55347;54702
777;"16.02.2008";15;51;571;53657;53086
777;"16.02.2008";16;48;511;53415;52904
777;"16.02.2008";17;"48.8";511;53938;53427
777;"16.02.2008";18;"61.9";516;57394;56878
777;"16.02.2008";19;"75.9";691;62556;61865
777;"16.02.2008";20;69;905;60460;59555
777;"16.02.2008";21;"59.3";1285;56748;55463
777;"16.02.2008";22;52;1678;55042;53364
777;"16.02.2008";23;"54.1";2244;55658;53414
777;"16.02.2008";24;43;2642;53020;50378
778;"17.02.2008";1;"50.8";2912;51368;48456
778;"17.02.2008";2;"48.3";3161;49354;46193
778;"17.02.2008";3;"47.7";3565;48882;45317
778;"17.02.2008";4;"46.2";3775;48808;45033
778;"17.02.2008";5;"44.3";3795;47999;44204
778;"17.02.2008";6;"43.1";4076;46873;42797
778;"17.02.2008";7;"33.2";4469;44678;40209
778;"17.02.2008";8;"37.7";4664;45296;40632
778;"17.02.2008";9;"41.9";4959;47534;42575
778;"17.02.2008";10;"48.8";4682;49078;44396
778;"17.02.2008";11;"55.1";4220;50543;46323
778;"17.02.2008";12;"63.5";4150;52560;48410
778;"17.02.2008";13;"56.3";4578;51527;46949
778;"17.02.2008";14;"46.1";5149;49795;44646
778;"17.02.2008";15;"40.4";5558;48603;43045
778;"17.02.2008";16;"39.3";5849;48042;42193
778;"17.02.2008";17;"39.7";6005;48522;42517
778;"17.02.2008";18;"50.1";6672;52038;45366
778;"17.02.2008";19;"68.8";7497;59217;51720
778;"17.02.2008";20;65;8623;59498;50875
778;"17.02.2008";21;"55.1";8823;57402;48579
778;"17.02.2008";22;"53.1";8604;56440;47836
778;"17.02.2008";23;57;8298;57744;49446
778;"17.02.2008";24;"48.9";8161;55104;46943
779;"18.02.2008";1;44;8068;53906;45838
779;"18.02.2008";2;"42.6";8043;52506;44463
779;"18.02.2008";3;"41.8";7948;51673;43725
779;"18.02.2008";4;"41.9";8255;52239;43984
779;"18.02.2008";5;"43.5";8511;53658;45147
779;"18.02.2008";6;"51.4";8718;55559;46841
779;"18.02.2008";7;57;8431;62772;54341
779;"18.02.2008";8;"80.3";8344;68045;59701
779;"18.02.2008";9;76;8212;69727;61515
779;"18.02.2008";10;"77.7";7799;69817;62018
779;"18.02.2008";11;"79.1";7395;70367;62972
779;"18.02.2008";12;"82.3";7209;71203;63994
779;"18.02.2008";13;"80.5";7262;70769;63507
779;"18.02.2008";14;80;7255;70347;63092
779;"18.02.2008";15;"77.1";6939;69954;63015
779;"18.02.2008";16;"73.7";6545;69257;62712
779;"18.02.2008";17;"70.6";6441;68130;61689
779;"18.02.2008";18;"80.1";6121;69989;63868
779;"18.02.2008";19;"89.5";5886;74046;68160
779;"18.02.2008";20;"82.6";5672;72964;67292
779;"18.02.2008";21;"74.1";5695;69072;63377
779;"18.02.2008";22;65;5517;66445;60928
779;"18.02.2008";23;59;5408;64375;58967
779;"18.02.2008";24;"53.8";5164;60244;55080
780;"19.02.2008";1;"53.8";5129;57708;52579
780;"19.02.2008";2;"53.2";5101;56377;51276
780;"19.02.2008";3;"52.1";4709;55311;50602
780;"19.02.2008";4;"52.4";4153;55382;51229
780;"19.02.2008";5;53;3862;56415;52553
780;"19.02.2008";6;60;3446;57720;54274
780;"19.02.2008";7;"81.9";2968;63360;60392
780;"19.02.2008";8;"119.9";2646;68041;65395
780;"19.02.2008";9;92;2231;69616;67385
780;"19.02.2008";10;"93.8";1954;69518;67564
780;"19.02.2008";11;94;1797;70049;68252
780;"19.02.2008";12;"94.4";1611;70792;69181
780;"19.02.2008";13;88;1573;69830;68257
780;"19.02.2008";14;85;1402;68927;67525
780;"19.02.2008";15;"79.2";1215;68091;66876
780;"19.02.2008";16;"76.1";1079;67247;66168
780;"19.02.2008";17;"75.9";956;66265;65309
780;"19.02.2008";18;"78.2";839;67969;67130
780;"19.02.2008";19;"112.4";845;72674;71829
780;"19.02.2008";20;107;929;71609;70680
780;"19.02.2008";21;88;943;67814;66871
780;"19.02.2008";22;74;1082;64713;63631
780;"19.02.2008";23;74;1114;62595;61481
780;"19.02.2008";24;65;1161;58585;57424
781;"20.02.2008";1;"56.1";1195;55895;54700
781;"20.02.2008";2;"52.1";1269;54413;53144
781;"20.02.2008";3;"51.3";1203;53746;52543
781;"20.02.2008";4;50;1239;54033;52794
781;"20.02.2008";5;"49.8";1197;55102;53905
781;"20.02.2008";6;52;1216;56799;55583
781;"20.02.2008";7;"63.7";1193;62902;61709
781;"20.02.2008";8;"82.2";1374;67700;66326
781;"20.02.2008";9;82;1459;69414;67955
781;"20.02.2008";10;"86.4";1459;69486;68027
781;"20.02.2008";11;"88.8";1034;69965;68931
781;"20.02.2008";12;97;804;70694;69890
781;"20.02.2008";13;95;728;70034;69306
781;"20.02.2008";14;"88.5";765;69659;68894
781;"20.02.2008";15;"84.9";843;69178;68335
781;"20.02.2008";16;"81.6";1063;68564;67501
781;"20.02.2008";17;"79.1";1290;67853;66563
781;"20.02.2008";18;"84.9";1617;70025;68408
781;"20.02.2008";19;"149.9";2129;73229;71100
781;"20.02.2008";20;"94.1";2535;71503;68968
781;"20.02.2008";21;"80.3";2651;67478;64827
781;"20.02.2008";22;"69.1";2794;64508;61714
781;"20.02.2008";23;62;2846;62527;59681
781;"20.02.2008";24;"51.7";2853;58078;55225
782;"21.02.2008";1;"53.9";3093;54713;51620
782;"21.02.2008";2;"53.1";3449;53239;49790
782;"21.02.2008";3;"51.9";3609;52357;48748
782;"21.02.2008";4;46;3792;52722;48930
782;"21.02.2008";5;"45.2";4110;54026;49916
782;"21.02.2008";6;"53.9";4814;56380;51566
782;"21.02.2008";7;"58.6";5129;62855;57726
782;"21.02.2008";8;"79.2";5359;67775;62416
782;"21.02.2008";9;"79.9";5754;69858;64104
782;"21.02.2008";10;"79.1";6075;70057;63982
782;"21.02.2008";11;"78.9";6596;70826;64230
782;"21.02.2008";12;"76.8";7318;71462;64144
782;"21.02.2008";13;"74.1";8398;71036;62638
782;"21.02.2008";14;"75.8";9326;71159;61833
782;"21.02.2008";15;"72.1";9841;70566;60725
782;"21.02.2008";16;"62.1";10306;69832;59526
782;"21.02.2008";17;"62.8";10779;68893;58114
782;"21.02.2008";18;"58.3";11490;70938;59448
782;"21.02.2008";19;76;12471;74725;62254
782;"21.02.2008";20;"75.9";13284;73144;59860
782;"21.02.2008";21;"67.9";14294;69255;54961
782;"21.02.2008";22;"53.9";14938;66711;51773
782;"21.02.2008";23;"52.9";15552;64945;49393
782;"21.02.2008";24;"45.5";15831;61090;45259
783;"22.02.2008";1;"40.7";15953;58083;42130
783;"22.02.2008";2;"31.5";15937;56489;40552
783;"22.02.2008";3;"28.3";15924;55670;39746
783;"22.02.2008";4;"31.9";16007;56034;40027
783;"22.02.2008";5;32;15969;56715;40746
783;"22.02.2008";6;"37.3";15987;58434;42447
783;"22.02.2008";7;"54.2";15941;64602;48661
783;"22.02.2008";8;"69.5";15810;70089;54279
783;"22.02.2008";9;"64.9";15531;72112;56581
783;"22.02.2008";10;"66.2";15597;72502;56905
783;"22.02.2008";11;"70.5";15768;73357;57589
783;"22.02.2008";12;"70.6";16389;74223;57834
783;"22.02.2008";13;"66.5";16430;72866;56436
783;"22.02.2008";14;"58.1";16817;71540;54723
783;"22.02.2008";15;"53.1";17155;70437;53282
783;"22.02.2008";16;"51.6";17440;70243;52803
783;"22.02.2008";17;"51.6";18145;70227;52082
783;"22.02.2008";18;"58.1";18149;72023;53874
783;"22.02.2008";19;"72.8";18466;75364;56898
783;"22.02.2008";20;"70.5";18694;73626;54932
783;"22.02.2008";21;69;18562;69346;50784
783;"22.02.2008";22;53;18138;66579;48441
783;"22.02.2008";23;"51.1";17591;64771;47180
783;"22.02.2008";24;"39.6";17237;60888;43651
784;"23.02.2008";1;"47.6";17132;58162;41030
784;"23.02.2008";2;"40.8";16737;55552;38815
784;"23.02.2008";3;"41.2";16083;54605;38522
784;"23.02.2008";4;"40.5";15235;54610;39375
784;"23.02.2008";5;"37.9";14512;54721;40209
784;"23.02.2008";6;"39.2";13173;53598;40425
784;"23.02.2008";7;"35.3";11862;52664;40802
784;"23.02.2008";8;"45.8";10952;53959;43007
784;"23.02.2008";9;"51.6";10196;57329;47133
784;"23.02.2008";10;"62.2";10049;60175;50126
784;"23.02.2008";11;64;9837;61829;51992
784;"23.02.2008";12;"65.8";9649;61964;52315
784;"23.02.2008";13;"65.9";10097;60753;50656
784;"23.02.2008";14;"61.9";10548;58558;48010
784;"23.02.2008";15;"55.1";10534;56617;46083
784;"23.02.2008";16;"51.5";9706;55550;45844
784;"23.02.2008";17;"48.1";8445;54468;46023
784;"23.02.2008";18;"55.9";7445;56579;49134
784;"23.02.2008";19;"68.2";7694;62390;54696
784;"23.02.2008";20;"70.1";8461;61829;53368
784;"23.02.2008";21;64;8972;58053;49081
784;"23.02.2008";22;"57.1";9535;56499;46964
784;"23.02.2008";23;"57.8";9483;56210;46727
784;"23.02.2008";24;45;9455;53011;43556
785;"24.02.2008";1;"43.5";9005;49568;40563
785;"24.02.2008";2;"36.6";8093;47180;39087
785;"24.02.2008";3;"36.5";7414;46421;39007
785;"24.02.2008";4;"35.8";7061;46329;39268
785;"24.02.2008";5;"36.7";6856;46854;39998
785;"24.02.2008";6;"36.9";6760;46186;39426
785;"24.02.2008";7;"27.1";6735;44365;37630
785;"24.02.2008";8;"34.3";6817;44976;38159
785;"24.02.2008";9;"42.8";6169;47250;41081
785;"24.02.2008";10;"50.6";5850;49110;43260
785;"24.02.2008";11;"59.1";6034;51157;45123
785;"24.02.2008";12;"65.9";6306;52880;46574
785;"24.02.2008";13;"60.1";6275;51734;45459
785;"24.02.2008";14;51;6236;49396;43160
785;"24.02.2008";15;"43.1";5899;47525;41626
785;"24.02.2008";16;"33.5";5378;46588;41210
785;"24.02.2008";17;"33.7";4597;46654;42057
785;"24.02.2008";18;"47.1";4342;49999;45657
785;"24.02.2008";19;70;4371;57342;52971
785;"24.02.2008";20;"70.5";4339;57627;53288
785;"24.02.2008";21;65;4428;55008;50580
785;"24.02.2008";22;"58.8";4423;53929;49506
785;"24.02.2008";23;"60.1";4469;54322;49853
785;"24.02.2008";24;"51.7";4610;50625;46015
786;"25.02.2008";1;"41.1";4716;48115;43399
786;"25.02.2008";2;"36.8";4930;46581;41651
786;"25.02.2008";3;"36.2";5464;46198;40734
786;"25.02.2008";4;"39.3";6379;47968;41589
786;"25.02.2008";5;"40.8";6488;49688;43200
786;"25.02.2008";6;"45.3";6684;52690;46006
786;"25.02.2008";7;"58.6";7415;60685;53270
786;"25.02.2008";8;"74.6";8060;67078;59018
786;"25.02.2008";9;"75.4";8113;69947;61834
786;"25.02.2008";10;"77.1";8262;70625;62363
786;"25.02.2008";11;77;7551;71324;63773
786;"25.02.2008";12;"79.8";6851;71759;64908
786;"25.02.2008";13;79;5638;70568;64930
786;"25.02.2008";14;77;4961;69880;64919
786;"25.02.2008";15;"75.3";4920;68515;63595
786;"25.02.2008";16;"73.9";4724;67371;62647
786;"25.02.2008";17;"68.1";3851;65593;61742
786;"25.02.2008";18;"73.8";2615;66616;64001
786;"25.02.2008";19;90;2195;71605;69410
786;"25.02.2008";20;"80.1";2432;71106;68674
786;"25.02.2008";21;"73.5";2850;66678;63828
786;"25.02.2008";22;"60.3";3707;63612;59905
786;"25.02.2008";23;"55.1";4617;61141;56524
786;"25.02.2008";24;48;5606;56632;51026
787;"26.02.2008";1;"48.3";6553;53473;46920
787;"26.02.2008";2;"42.1";7364;52088;44724
787;"26.02.2008";3;"35.6";7429;50855;43426
787;"26.02.2008";4;"24.4";8276;52286;44010
787;"26.02.2008";5;"24.2";8722;53061;44339
787;"26.02.2008";6;"39.9";9711;55124;45413
787;"26.02.2008";7;"53.7";10708;62469;51761
787;"26.02.2008";8;"66.5";12041;67699;55658
787;"26.02.2008";9;61;12947;69469;56522
787;"26.02.2008";10;"62.1";13460;69645;56185
787;"26.02.2008";11;63;14786;70671;55885
787;"26.02.2008";12;"62.1";15630;72064;56434
787;"26.02.2008";13;68;16222;71639;55417
787;"26.02.2008";14;67;16430;71467;55037
787;"26.02.2008";15;"59.9";16010;70829;54819
787;"26.02.2008";16;"56.2";15795;70592;54797
787;"26.02.2008";17;"55.8";15422;69914;54492
787;"26.02.2008";18;"58.6";14401;71135;56734
787;"26.02.2008";19;"70.6";13639;74011;60372
787;"26.02.2008";20;"73.9";13282;72689;59407
787;"26.02.2008";21;"68.9";13132;68630;55498
787;"26.02.2008";22;"55.6";12876;65925;53049
787;"26.02.2008";23;"54.4";12305;63057;50752
787;"26.02.2008";24;"40.7";11662;58105;46443
788;"27.02.2008";1;"31.3";11639;53878;42239
788;"27.02.2008";2;"25.3";12289;52200;39911
788;"27.02.2008";3;"27.4";12860;52714;39854
788;"27.02.2008";4;"25.7";13166;53573;40407
788;"27.02.2008";5;"26.2";13885;55329;41444
788;"27.02.2008";6;"37.3";14271;57703;43432
788;"27.02.2008";7;54;14615;64420;49805
788;"27.02.2008";8;"66.2";14393;69141;54748
788;"27.02.2008";9;"66.2";14484;71275;56791
788;"27.02.2008";10;"63.2";14774;71616;56842
788;"27.02.2008";11;"66.3";15234;72621;57387
788;"27.02.2008";12;"68.6";15253;73814;58561
788;"27.02.2008";13;64;15571;73168;57597
788;"27.02.2008";14;"64.8";15646;72877;57231
788;"27.02.2008";15;"59.4";15421;71740;56319
788;"27.02.2008";16;"55.1";14849;70675;55826
788;"27.02.2008";17;"55.6";14172;69232;55060
788;"27.02.2008";18;"61.6";12634;69613;56979
788;"27.02.2008";19;"75.9";11027;73346;62319
788;"27.02.2008";20;"75.6";10182;72684;62502
788;"27.02.2008";21;"65.1";9891;68692;58801
788;"27.02.2008";22;"55.6";9725;65673;55948
788;"27.02.2008";23;"54.3";9293;63773;54480
788;"27.02.2008";24;"43.2";9069;60166;51097
789;"28.02.2008";1;"44.7";8740;56033;47293
789;"28.02.2008";2;"41.3";8174;54711;46537
789;"28.02.2008";3;"39.4";7743;54010;46267
789;"28.02.2008";4;"41.9";7347;54212;46865
789;"28.02.2008";5;44;6600;54944;48344
789;"28.02.2008";6;"53.2";6096;56006;49910
789;"28.02.2008";7;"60.1";5571;61683;56112
789;"28.02.2008";8;76;4939;65877;60938
789;"28.02.2008";9;"77.5";4188;67335;63147
789;"28.02.2008";10;"77.5";3228;67164;63936
789;"28.02.2008";11;"76.3";2736;67552;64816
789;"28.02.2008";12;"79.9";2990;68309;65319
789;"28.02.2008";13;79;3528;67887;64359
789;"28.02.2008";14;79;3922;67650;63728
789;"28.02.2008";15;"77.7";3800;66682;62882
789;"28.02.2008";16;74;3430;66010;62580
789;"28.02.2008";17;72;2589;65165;62576
789;"28.02.2008";18;"73.9";1809;66457;64648
789;"28.02.2008";19;"90.4";1750;71181;69431
789;"28.02.2008";20;"86.6";2029;70689;68660
789;"28.02.2008";21;"79.5";2351;66362;64011
789;"28.02.2008";22;68;2602;63295;60693
789;"28.02.2008";23;"65.1";2810;60823;58013
789;"28.02.2008";24;"52.2";2792;56159;53367
790;"29.02.2008";1;"51.9";2745;53016;50271
790;"29.02.2008";2;47;2663;51184;48521
790;"29.02.2008";3;"44.2";2498;50156;47658
790;"29.02.2008";4;"40.5";2307;50370;48063
790;"29.02.2008";5;"43.6";1947;51908;49961
790;"29.02.2008";6;"50.1";1787;54205;52418
790;"29.02.2008";7;"64.6";1684;60734;59050
790;"29.02.2008";8;80;1802;65654;63852
790;"29.02.2008";9;"83.9";1777;68373;66596
790;"29.02.2008";10;"84.8";1482;68783;67301
790;"29.02.2008";11;85;1247;69588;68341
790;"29.02.2008";12;"86.2";1693;70320;68627
790;"29.02.2008";13;"81.4";2732;69202;66470
790;"29.02.2008";14;75;3952;67874;63922
790;"29.02.2008";15;"71.4";4751;66526;61775
790;"29.02.2008";16;"62.1";5180;65735;60555
790;"29.02.2008";17;"57.8";5817;64895;59078
790;"29.02.2008";18;"57.6";6796;66471;59675
790;"29.02.2008";19;"66.1";8538;69972;61434
790;"29.02.2008";20;65;10227;68675;58448
790;"29.02.2008";21;"55.7";12585;64903;52318
790;"29.02.2008";22;46;13939;62621;48682
790;"29.02.2008";23;44;14670;61046;46376
790;"29.02.2008";24;"26.6";16187;58176;41989
791;"01.03.2008";1;"42.9";17352;54630;37278
791;"01.03.2008";2;"36.1";18173;53870;35697
791;"01.03.2008";3;"26.9";18295;53275;34980
791;"01.03.2008";4;"16.1";18072;53391;35319
791;"01.03.2008";5;12;17474;53751;36277
791;"01.03.2008";6;"6.8";16464;52726;36262
791;"01.03.2008";7;"3.7";16720;51662;34942
791;"01.03.2008";8;"18.5";16374;53738;37364
791;"01.03.2008";9;"45.8";17429;57926;40497
791;"01.03.2008";10;"59.3";18277;61109;42832
791;"01.03.2008";11;"60.3";18760;62978;44218
791;"01.03.2008";12;"60.9";18685;63804;45119
791;"01.03.2008";13;62;18546;62371;43825
791;"01.03.2008";14;"54.1";18002;60281;42279
791;"01.03.2008";15;45;17459;58261;40802
791;"01.03.2008";16;"29.6";17019;57382;40363
791;"01.03.2008";17;24;17078;57001;39923
791;"01.03.2008";18;"26.4";16847;58265;41418
791;"01.03.2008";19;"59.9";16980;62787;45807
791;"01.03.2008";20;"62.5";17251;62719;45468
791;"01.03.2008";21;"45.9";17157;59143;41986
791;"01.03.2008";22;27;17229;57129;39900
791;"01.03.2008";23;"40.1";17002;57498;40496
791;"01.03.2008";24;"26.2";16467;53941;37474
792;"02.03.2008";1;"3.8";16184;50895;34711
792;"02.03.2008";2;0;16206;48269;32063
792;"02.03.2008";3;0;16071;47643;31572
792;"02.03.2008";4;0;15374;47170;31796
792;"02.03.2008";5;0;15255;47495;32240
792;"02.03.2008";6;0;14744;46380;31636
792;"02.03.2008";7;0;15209;45017;29808
792;"02.03.2008";8;0;15382;46199;30817
792;"02.03.2008";9;"2.1";15348;49108;33760
792;"02.03.2008";10;21;15833;51933;36100
792;"02.03.2008";11;"29.4";16795;54974;38179
792;"02.03.2008";12;"40.4";17670;58132;40462
792;"02.03.2008";13;35;17966;57704;39738
792;"02.03.2008";14;"29.4";18240;56139;37899
792;"02.03.2008";15;"12.4";18293;54038;35745
792;"02.03.2008";16;"13.2";17829;53228;35399
792;"02.03.2008";17;"25.4";16951;52895;35944
792;"02.03.2008";18;"36.9";16188;55242;39054
792;"02.03.2008";19;"63.1";14726;60045;45319
792;"02.03.2008";20;65;13547;60463;46916
792;"02.03.2008";21;"52.7";12788;57974;45186
792;"02.03.2008";22;46;11781;56588;44807
792;"02.03.2008";23;"53.8";10733;56849;46116
792;"02.03.2008";24;"37.3";10012;52781;42769
793;"03.03.2008";1;"15.7";9387;49623;40236
793;"03.03.2008";2;"19.2";8451;48035;39584
793;"03.03.2008";3;"20.1";7504;46931;39427
793;"03.03.2008";4;"25.1";7180;47242;40062
793;"03.03.2008";5;27;7012;48381;41369
793;"03.03.2008";6;"34.2";6483;51030;44547
793;"03.03.2008";7;49;6631;58816;52185
793;"03.03.2008";8;"70.5";6913;64986;58073
793;"03.03.2008";9;"76.5";7429;67695;60266
793;"03.03.2008";10;"74.1";8466;68352;59886
793;"03.03.2008";11;"74.1";9967;69892;59925
793;"03.03.2008";12;"75.1";11113;71094;59981
793;"03.03.2008";13;"70.6";12131;71227;59096
793;"03.03.2008";14;"70.5";12412;70748;58336
793;"03.03.2008";15;"62.7";12897;70042;57145
793;"03.03.2008";16;"58.2";13399;69749;56350
793;"03.03.2008";17;"54.8";13160;68275;55115
793;"03.03.2008";18;"56.9";12375;68569;56194
793;"03.03.2008";19;"70.5";11590;71984;60394
793;"03.03.2008";20;"70.5";10551;72177;61626
793;"03.03.2008";21;60;10574;68006;57432
793;"03.03.2008";22;"50.2";10854;65554;54700
793;"03.03.2008";23;"44.6";10595;63950;53355
793;"03.03.2008";24;"28.6";10633;59828;49195
794;"04.03.2008";1;"40.1";10166;57293;47127
794;"04.03.2008";2;39;9669;56320;46651
794;"04.03.2008";3;36;8651;54794;46143
794;"04.03.2008";4;"34.1";7737;54686;46949
794;"04.03.2008";5;"34.4";6965;55694;48729
794;"04.03.2008";6;"52.2";6349;57389;51040
794;"04.03.2008";7;"58.4";5698;62740;57042
794;"04.03.2008";8;70;5062;66230;61168
794;"04.03.2008";9;74;4711;67915;63204
794;"04.03.2008";10;"76.1";5053;68421;63368
794;"04.03.2008";11;"76.1";5087;68536;63449
794;"04.03.2008";12;"77.1";5612;70054;64442
794;"04.03.2008";13;"79.4";6449;69600;63151
794;"04.03.2008";14;77;7072;69277;62205
794;"04.03.2008";15;"74.1";7775;68758;60983
794;"04.03.2008";16;"68.5";7664;68315;60651
794;"04.03.2008";17;"61.7";7223;67097;59874
794;"04.03.2008";18;64;6949;67748;60799
794;"04.03.2008";19;77;5606;71338;65732
794;"04.03.2008";20;79;5677;71687;66010
794;"04.03.2008";21;"72.2";5814;67457;61643
794;"04.03.2008";22;"57.2";6276;64303;58027
794;"04.03.2008";23;"52.1";7146;62708;55562
794;"04.03.2008";24;44;7269;58496;51227
795;"05.03.2008";1;"51.1";7130;55945;48815
795;"05.03.2008";2;"45.8";7239;54112;46873
795;"05.03.2008";3;"41.2";7020;53211;46191
795;"05.03.2008";4;"41.5";6619;53421;46802
795;"05.03.2008";5;"42.2";6090;54335;48245
795;"05.03.2008";6;"52.4";5906;56332;50426
795;"05.03.2008";7;"58.1";5121;61830;56709
795;"05.03.2008";8;"76.9";4871;65803;60932
795;"05.03.2008";9;"77.1";4300;67284;62984
795;"05.03.2008";10;"79.2";4271;67449;63178
795;"05.03.2008";11;82;4443;68044;63601
795;"05.03.2008";12;87;4680;68993;64313
795;"05.03.2008";13;"77.1";4395;68354;63959
795;"05.03.2008";14;"78.5";4422;67694;63272
795;"05.03.2008";15;"74.5";4402;66703;62301
795;"05.03.2008";16;"69.5";4513;66346;61833
795;"05.03.2008";17;"63.9";4456;66492;62036
795;"05.03.2008";18;"65.1";3932;65567;61635
795;"05.03.2008";19;"78.1";4151;70150;65999
795;"05.03.2008";20;77;5293;71310;66017
795;"05.03.2008";21;"76.5";6685;67544;60859
795;"05.03.2008";22;"60.5";8552;65226;56674
795;"05.03.2008";23;"54.9";9849;64271;54422
795;"05.03.2008";24;"43.4";11161;60749;49588
796;"06.03.2008";1;"43.3";11887;58010;46123
796;"06.03.2008";2;"34.2";12619;56887;44268
796;"06.03.2008";3;"29.5";12743;55982;43239
796;"06.03.2008";4;"28.5";12678;55917;43239
796;"06.03.2008";5;"33.8";13087;56990;43903
796;"06.03.2008";6;"39.5";13240;58319;45079
796;"06.03.2008";7;"48.7";13456;64215;50759
796;"06.03.2008";8;69;13511;68165;54654
796;"06.03.2008";9;"59.1";13112;69457;56345
796;"06.03.2008";10;62;12555;69731;57176
796;"06.03.2008";11;64;12319;70289;57970
796;"06.03.2008";12;"66.9";12444;71911;59467
796;"06.03.2008";13;70;12481;71469;58988
796;"06.03.2008";14;"70.6";12450;70916;58466
796;"06.03.2008";15;"66.1";11796;70055;58259
796;"06.03.2008";16;"64.1";10628;69448;58820
796;"06.03.2008";17;"57.3";10074;68105;58031
796;"06.03.2008";18;69;9359;68707;59348
796;"06.03.2008";19;"87.5";8599;72451;63852
796;"06.03.2008";20;"90.1";8271;72347;64076
796;"06.03.2008";21;"70.9";7983;68341;60358
796;"06.03.2008";22;"58.8";7331;65149;57818
796;"06.03.2008";23;"58.8";6639;62881;56242
796;"06.03.2008";24;"48.5";6240;58220;51980
797;"07.03.2008";1;"51.8";5300;54660;49360
797;"07.03.2008";2;"41.3";4620;52546;47926
797;"07.03.2008";3;"49.2";4228;51909;47681
797;"07.03.2008";4;"49.4";3669;52107;48438
